publicID,year,month,day,hour,minute,second,lons,lats,loc_source,depths,depth_uncert,depth_source,Mpref,mag_uncert,mag_round,mag_source,within_CSEPtestingregion,within_CSEPcollectionregion,in_TVZ,upper_plate_weight,hikurangi_interface_weight,hik_slab_weight,puysegur_interface_weight,puysegur_slab_weight,str1,dip1,rake1,str2,dip2,rake2,mech_source,ML,in_hik_outerrise,in_puy_outerrise,ACmag,JHmag
1544552,1952,11,28,12,52,42.240,176.000,-41.000,GeoNet,33.000,NaN,GeoNet,2.557,0.221,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.045,0.579,0.376,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.900,0.000,0.000,2.557,NaN
1544554,1952,12, 3,14,30,12.220,179.620,-36.790,GeoNet,150.000,70.000,GeoNet,3.808,0.177,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.350,0.000,0.000,3.808,NaN
1544555,1952,12, 4,18,58,24.500,177.410,-37.250,GeoNet,12.000,NaN,GeoNet,4.525,0.106,0.000,MLNZ20r_CUSP,1.000,0.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.786,0.000,0.000,4.525,NaN
1544556,1952,12, 6,13,42,13.510,176.590,-38.480,GeoNet,12.000,NaN,GeoNet,3.899,0.129,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.186,0.000,0.000,3.899,NaN
1544557,1952,12, 6,13,56,6.210,174.910,-40.220,GeoNet,33.000,NaN,GeoNet,3.412,0.173,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.720,0.000,0.000,3.412,NaN
1544558,1952,12, 7,10, 6,42.240,175.020,-41.370,GeoNet,33.000,NaN,GeoNet,3.983,0.161,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.225,0.610,0.165,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.267,0.000,0.000,3.983,NaN
1544559,1952,12,11,21,41,20.460,177.540,-37.730,GeoNet,114.000,31.000,GeoNet,3.998,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.450,0.000,0.000,3.998,NaN
1544560,1952,12,13, 2,18,20.090,176.860,-37.930,GeoNet,172.000,5.000,GeoNet,3.964,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.550,0.000,0.000,3.964,NaN
1544561,1952,12,13,12,26,40.710,174.260,-39.660,GeoNet,207.000,9.000,GeoNet,3.516,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.516,NaN
1544562,1952,12,14,21, 8,24.770,172.570,-42.000,GeoNet,33.000,NaN,GeoNet,3.600,0.173,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1544563,1952,12,15,14,45,32.150,174.380,-40.540,GeoNet,85.000,14.000,GeoNet,3.858,0.362,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.250,0.000,0.000,3.858,NaN
1544564,1952,12,16,12,15,35.400,176.010,-38.660,GeoNet,158.000,4.000,GeoNet,3.580,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.150,0.000,0.000,3.580,NaN
1544565,1952,12,20, 7,33,18.800,175.700,-41.320,GeoNet,33.000,NaN,GeoNet,3.548,0.190,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.066,0.590,0.345,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.850,0.000,0.000,3.548,NaN
1544566,1952,12,23, 7,20,26.710,167.620,-45.070,GeoNet,33.000,NaN,GeoNet,4.818,0.136,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.067,0.000,0.000,4.818,NaN
1544569,1952,12,24, 4, 5,13.490,165.360,-43.440,GeoNet,33.000,NaN,GeoNet,4.331,0.209,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.600,0.000,1.000,4.331,NaN
1544570,1952,12,27,10,35,30.350,173.930,-39.770,GeoNet,173.000,13.000,GeoNet,3.388,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.388,NaN
1544573,1952,12,30, 0,28,6.420,172.800,-40.990,GeoNet,12.000,NaN,GeoNet,3.663,0.128,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.960,0.000,0.000,3.663,NaN
1544574,1952,12,30, 8,28,29.400,173.000,-43.000,GeoNet,12.000,NaN,GeoNet,2.243,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.600,0.000,0.000,2.243,NaN
1544575,1952,12,30,11,37,26.110,173.340,-40.580,GeoNet,151.000,8.000,GeoNet,3.545,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.100,0.000,0.000,3.545,NaN
1544576,1952,12,30,13,22,13.490,179.620,-38.970,GeoNet,33.000,NaN,GeoNet,4.257,0.136,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.529,1.000,0.000,4.257,NaN
1544577,1952,12,30,16,30,21.190,173.410,-42.720,GeoNet,12.000,NaN,GeoNet,3.350,0.185,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.660,0.000,0.000,3.350,NaN
1544581,1953, 1, 3,13,10,25.600,172.740,-41.800,GeoNet,33.000,NaN,GeoNet,3.566,0.102,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.867,0.000,0.000,3.566,NaN
1544582,1953, 1, 5,10,32,1.000,176.870,-39.700,GeoNet,12.000,NaN,GeoNet,4.420,0.115,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.113,0.603,0.285,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.686,0.000,0.000,4.420,NaN
1544583,1953, 1, 6,17,32,20.400,177.560,-39.000,GeoNet,65.000,6.000,GeoNet,3.175,0.267,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.550,0.000,0.000,3.175,NaN
1544584,1953, 1, 7,10,37,9.790,174.090,-41.130,GeoNet,33.000,NaN,GeoNet,3.600,0.174,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.951,0.049,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1544585,1953, 1, 7,12,50,12.090,177.790,-37.350,GeoNet,145.000,5.000,GeoNet,3.820,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.350,0.000,0.000,3.820,NaN
1544586,1953, 1, 8, 4,44,50.170,174.330,-40.450,GeoNet,12.000,NaN,GeoNet,3.704,0.139,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.704,NaN
1544587,1953, 1, 8,15,55,22.490,172.750,-43.750,GeoNet,33.000,NaN,GeoNet,3.078,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.400,0.000,0.000,3.078,NaN
1544588,1953, 1, 9,15,38,36.260,173.630,-41.170,GeoNet,68.000,6.000,GeoNet,3.847,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,1.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.847,NaN
1544589,1953, 1,10, 5, 5,55.740,176.740,-39.470,GeoNet,12.000,NaN,GeoNet,4.361,0.118,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.291,0.596,0.113,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.629,0.000,0.000,4.361,NaN
1544590,1953, 1,10, 8,44,42.900,177.250,-38.270,GeoNet,112.000,19.000,GeoNet,3.637,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.100,0.000,0.000,3.637,NaN
1544591,1953, 1,10,17,27,17.900,177.370,-37.780,GeoNet,12.000,NaN,GeoNet,3.725,0.167,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.020,0.000,0.000,3.725,NaN
1544593,1953, 1,12, 7, 8,34.410,177.400,-39.260,GeoNet,12.000,NaN,GeoNet,4.570,0.120,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.113,0.603,0.285,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.829,0.000,0.000,4.570,NaN
1544594,1953, 1,12, 7,21,28.690,177.400,-39.260,GeoNet,12.000,NaN,GeoNet,3.496,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.113,0.603,0.285,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1544596,1953, 1,14, 1,43,59.850,176.860,-37.830,GeoNet,12.000,NaN,GeoNet,5.151,0.113,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.386,0.000,0.000,5.151,NaN
1544597,1953, 1,16,19,12,56.170,177.710,-37.730,GeoNet,71.000,23.000,GeoNet,4.048,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.400,0.000,0.000,4.048,NaN
1544598,1953, 1,17, 1,20,17.890,176.630,-39.890,GeoNet,12.000,NaN,GeoNet,3.779,0.141,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.139,0.607,0.254,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.071,0.000,0.000,3.779,NaN
1544599,1953, 1,17,22,19,27.410,173.880,-41.790,GeoNet,12.000,NaN,GeoNet,3.794,0.154,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.531,0.455,0.014,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.086,0.000,0.000,3.794,NaN
1544600,1953, 1,18,19, 3,14.030,175.850,-38.680,GeoNet,158.000,18.000,GeoNet,3.111,0.221,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.700,0.000,0.000,3.111,NaN
1544601,1953, 1,18,20,16,32.980,176.190,-38.570,GeoNet,127.000,27.000,GeoNet,3.811,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,3.811,NaN
1544603,1953, 1,23,12,54,55.670,168.000,-46.500,GeoNet,12.000,NaN,GeoNet,4.018,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,4.018,NaN
1544604,1953, 1,24, 6,34,34.800,180.080,-36.250,GeoNet,33.000,NaN,GeoNet,4.718,0.131,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.003,0.528,0.469,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.971,0.000,0.000,4.718,NaN
1544605,1953, 1,24,15,35,44.000,176.490,-39.480,GeoNet,33.000,NaN,GeoNet,3.899,0.130,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.186,0.000,0.000,3.899,NaN
1544606,1953, 1,27, 5,38,8.680,176.500,-40.050,GeoNet,33.000,NaN,GeoNet,3.704,0.147,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.139,0.607,0.254,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.704,NaN
1544607,1953, 1,31, 5,25,56.330,173.110,-41.340,GeoNet,99.000,11.000,GeoNet,3.355,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.355,NaN
1544608,1953, 2, 3,16,37,44.430,174.130,-41.390,GeoNet,60.000,NaN,GeoNet,3.239,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.600,0.000,0.000,3.239,NaN
1544609,1953, 2, 7, 7,40,31.280,165.820,-46.030,GeoNet,33.000,NaN,GeoNet,5.009,0.141,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.011,0.000,0.000,0.551,0.438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.250,0.000,0.000,5.009,NaN
1544610,1953, 2, 7,13,37,56.460,178.700,-38.670,GeoNet,33.000,NaN,GeoNet,4.401,0.180,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.361,0.639,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.667,0.000,0.000,4.401,NaN
1544611,1953, 2,10,11,40,59.580,172.600,-40.870,GeoNet,15.000,NaN,GeoNet,4.070,0.121,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.350,0.000,0.000,4.070,NaN
1544612,1953, 2,10,23,54,24.770,176.580,-38.210,GeoNet,164.000,7.000,GeoNet,3.201,0.314,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.201,NaN
1544614,1953, 2,16,22, 5,50.460,178.630,-38.410,GeoNet,126.000,29.000,GeoNet,3.813,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,3.813,NaN
1544615,1953, 2,19, 8,52,16.500,174.120,-40.040,GeoNet,139.000,39.000,GeoNet,3.365,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.365,NaN
1544616,1953, 2,20, 0,33,17.170,175.330,-41.200,GeoNet,48.000,11.000,GeoNet,3.268,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.600,0.000,0.000,3.268,NaN
1544617,1953, 2,20, 3,17,30.690,174.110,-41.310,GeoNet,36.000,12.000,GeoNet,2.661,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,1.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.000,0.000,0.000,2.661,NaN
1544618,1953, 2,20,11,46,27.040,177.780,-37.330,GeoNet,153.000,11.000,GeoNet,3.905,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.450,0.000,0.000,3.905,NaN
1544619,1953, 2,23, 4,52,44.380,172.250,-41.020,GeoNet,12.000,NaN,GeoNet,3.217,0.173,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.533,0.000,0.000,3.217,NaN
1544620,1953, 2,25,12,13,25.500,175.340,-39.350,GeoNet,123.000,35.000,GeoNet,3.246,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.750,0.000,0.000,3.246,NaN
1544621,1953, 2,26, 4,34,2.110,172.850,-41.070,GeoNet,5.000,NaN,GeoNet,3.287,0.179,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.600,0.000,0.000,3.287,NaN
1544622,1953, 2,26, 4,57,28.330,172.780,-41.050,GeoNet,4.000,NaN,GeoNet,3.496,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1544623,1953, 2,26,14,31,37.400,173.780,-40.640,GeoNet,33.000,NaN,GeoNet,3.600,0.161,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1544624,1953, 2,27,18,17,53.020,176.050,-38.490,GeoNet,181.000,16.000,GeoNet,3.369,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.369,NaN
1544625,1953, 2,28, 6,41,26.010,172.550,-41.200,GeoNet,5.000,NaN,GeoNet,3.321,0.173,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.633,0.000,0.000,3.321,NaN
1544626,1953, 3, 1,11,10,33.110,172.840,-40.910,GeoNet,12.000,NaN,GeoNet,3.113,0.173,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.433,0.000,0.000,3.113,NaN
1544627,1953, 3, 2,11, 9,24.390,174.440,-41.040,GeoNet,12.000,NaN,GeoNet,3.287,0.228,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.600,0.000,0.000,3.287,NaN
1544628,1953, 3, 3,15,33,19.450,176.470,-38.590,GeoNet,12.000,NaN,GeoNet,3.955,0.188,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.240,0.000,0.000,3.955,NaN
1544629,1953, 3, 3,16, 7,9.720,174.150,-41.170,GeoNet,33.000,NaN,GeoNet,3.835,0.176,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.907,0.093,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.125,0.000,0.000,3.835,NaN
1544630,1953, 3, 3,18,16,10.330,171.130,-41.790,GeoNet,33.000,NaN,GeoNet,3.418,0.105,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.725,0.000,0.000,3.418,NaN
1544631,1953, 3, 4,16,14,1.500,178.510,-38.560,GeoNet,33.000,NaN,GeoNet,3.997,0.179,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.499,0.501,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.280,0.000,0.000,3.997,NaN
1544632,1953, 3, 5,21, 2,35.010,170.770,-43.240,GeoNet,33.000,NaN,GeoNet,4.383,0.140,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.650,0.000,0.000,4.383,NaN
1544636,1953, 3,11,21,41,39.250,176.020,-38.320,GeoNet,129.000,51.000,GeoNet,3.962,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.450,0.000,0.000,3.962,NaN
1544637,1953, 3,13,10,19,14.830,175.200,-38.550,GeoNet,182.000,7.000,GeoNet,3.471,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.100,0.000,0.000,3.471,NaN
1544638,1953, 3,14,11,25,31.900,178.620,-37.920,GeoNet,33.000,NaN,GeoNet,4.101,0.135,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.066,0.590,0.345,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.380,0.000,0.000,4.101,NaN
1544639,1953, 3,15,21, 4,30.720,175.870,-38.570,GeoNet,147.000,88.000,GeoNet,3.345,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.345,NaN
1544640,1953, 3,16, 4,33,44.570,177.670,-37.740,GeoNet,121.000,13.000,GeoNet,3.720,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.720,NaN
1544641,1953, 3,17,11,12,16.810,179.570,-39.180,GeoNet,12.000,NaN,GeoNet,5.285,0.123,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.514,1.000,0.000,5.285,NaN
1544646,1953, 3,20,14,49,27.540,176.260,-38.340,GeoNet,169.000,12.000,GeoNet,3.293,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.293,NaN
1544647,1953, 3,20,16,19,44.670,179.050,-37.760,GeoNet,145.000,5.000,GeoNet,3.663,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.663,NaN
1544648,1953, 3,21, 7, 5,32.190,172.550,-41.020,GeoNet,5.000,NaN,GeoNet,3.566,0.128,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.867,0.000,0.000,3.566,NaN
1544649,1953, 3,21,20,24,17.490,176.170,-40.170,GeoNet,33.000,NaN,GeoNet,3.566,0.182,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.257,0.605,0.138,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.867,0.000,0.000,3.566,NaN
1544651,1953, 3,23,12,39,0.460,171.520,-43.450,GeoNet,33.000,NaN,GeoNet,3.444,0.151,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.750,0.000,0.000,3.444,NaN
1544652,1953, 3,23,20,19,33.770,177.690,-37.890,GeoNet,133.000,19.000,GeoNet,3.901,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.400,0.000,0.000,3.901,NaN
1544653,1953, 3,24, 3, 7,15.930,175.110,-39.040,GeoNet,189.000,17.000,GeoNet,3.246,0.221,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.246,NaN
1544654,1953, 3,24, 3,37,13.160,174.390,-38.820,GeoNet,573.000,11.000,GeoNet,3.949,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.450,0.000,0.000,3.949,NaN
1544655,1953, 3,25, 0,33,40.620,175.530,-40.900,GeoNet,47.000,27.000,GeoNet,3.166,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.500,0.000,0.000,3.166,NaN
1544656,1953, 3,25, 7,14,5.960,175.940,-41.100,GeoNet,33.000,NaN,GeoNet,4.609,0.143,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.045,0.579,0.376,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.867,0.000,0.000,4.609,NaN
1544657,1953, 3,26, 8,32,22.470,176.750,-38.000,GeoNet,12.000,NaN,GeoNet,3.538,0.416,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.840,0.000,0.000,3.538,NaN
1544658,1953, 3,26,11, 9,57.220,177.220,-37.940,GeoNet,77.000,26.000,GeoNet,3.356,0.267,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,1.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.750,0.000,0.000,3.356,NaN
1544659,1953, 3,28, 9,40,24.930,176.320,-39.380,GeoNet,33.000,NaN,GeoNet,3.538,0.233,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.840,0.000,0.000,3.538,NaN
1544660,1953, 3,28,16, 3,38.490,175.200,-40.340,GeoNet,33.000,NaN,GeoNet,3.719,0.117,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.887,0.113,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.014,0.000,0.000,3.719,NaN
